2,49.1602,49.043,49.1602
2.5,49.1953,49.125,49.1016
3,49.1992,49.043,49.0625
3.5,49.0681,49.0681,49.0681
4,49.043,49.0869,49.0576
5,49.0547,49.0547,49.0078
6,49.0234,49.0137,49.0332
7,49.0262,49.0346,49.0179
8,49.0283,48.999,49.0137
10,13.0922,13.075,13.1234
12,13.0846,13.0807,13.0703
14,13.0859,13.0759,13.0993
16,13.0977,13.0977,13.1494
20,13.0773,13.0836,14.6453
24,13.0788,13.0788,15.6484
28,13.0854,13.0826,16.3343
32,13.0786,13.0825,16.7905
40,13.0797,13.0793,17.4895
48,13.0781,13.0775,17.9176
56,13.0795,13.0804,18.2453
64,13.0771,13.0798,18.478
80,13.0799,13.0764,19.9305
96,13.0786,13.0776,19.9806
112,13.0783,13.0751,21.6249
128,13.0776,13.0776,21.2804
160,13.0794,13.0771,26.9454
192,13.0779,13.076,30.1927
224,13.08,13.0783,33.2208
256,13.08,13.0798,35.3779
320,13.079,13.077,38.3475
384,13.0807,13.0767,40.2402
448,13.081,13.0781,41.6538
512,13.0808,13.0779,42.6732
640,13.079,13.0775,44.0665
768,13.0813,13.0793,44.9829
896,13.0815,13.0783,45.7723
1024,13.0842,13.0784,46.2269
1280,13.0939,13.0816,57.6728
1536,13.1104,13.0966,70.718
1792,13.1411,13.1238,90.9869
2048,13.1564,13.1567,106.811
2560,13.1856,13.1522,136.097
3072,13.1625,13.1485,155.054
3584,13.1807,13.16,168.363
4096,13.1847,13.1598,178.519
5120,13.1795,13.1561,193.376
6144,13.1824,13.1679,200.994
7168,13.1797,13.1712,207.607
8192,13.1908,13.1652,212.875
10240,13.1925,13.1669,219.795
12288,13.1886,13.1698,224.955
14336,13.1834,13.1689,229.353
16384,13.182,13.168,231.686
20480,13.1915,13.1684,236.717
24576,13.1881,13.1751,239.618
28672,13.1899,13.1724,245.946
32768,13.1879,13.1737,244.206
